mccain opposed ethanol hes	[9.9989021e-01 1.0977456e-04]
congress criminals scientologists groups exempt obamacare	[1.1235177e-04 9.9988759e-01]
cbo reports delaying obamacare individual mandate reduce deficit 35 billion ten years	[9.4556352e-05 9.9990547e-01]
obamacare question sex life	[1.2226257e-04 9.9987769e-01]
guns people united states	[9.9957043e-01 4.2950598e-04]
economic sanctions iran suffering 30 percent inflation 20 percent unemployment	[0.00120119 0.99879885]
obamacare fixing get hit biggest entitlement program american taxpayers ever seen	[9.993741e-01 6.258818e-04]
says president barack obamas acceptance islamic order gold medal unconstitutional	[1.01071615e-04 9.99898911e-01]
says engaged political process past decade	[9.994019e-01 5.980255e-04]
says koch brothers funded fight let flood insurance premiums soar theyre spending millions buy senate seat bill cassidy fight	[1.4718497e-04 9.9985278e-01]
congress tom cotton got paid handsomely working insurance companies corporate interests	[1.19154625e-04 9.99880791e-01]
says north carolina republican senate candidate thom tillis called obamacare great idea	[1.2407702e-04 9.9987590e-01]
says al franken voted exempt congress enrolling affordable care act marketplaces	[9.9690187e-05 9.9990034e-01]
average minimum wage worker 35 years old	[0.9963303  0.00366969]
senate 352 house bills sitting harry reids desk awaiting action including 55 introduced democrats	[2.591948e-04 9.997408e-01]
ive almost every day	[0.9851598  0.01484026]
says thom tillis gives tax breaks yacht jet owners	[0.9976278  0.00237222]
cotton voted preparing america pandemics like ebola	[2.2876175e-04 9.9977130e-01]
says barack obama worst record president comes putting america deeper debt	[2.9403032e-04 9.9970597e-01]
younger competitors entirely immigration	[9.999242e-01 7.580096e-05]
isnt schedule narcotic job congress	[1.2078386e-04 9.9987924e-01]
says president barack obamas health care law expected destroy 23 million jobs	[1.0119496e-04 9.9989879e-01]
says rep renee voted government shutdown 21 times	[9.9986625e-01 1.3379303e-04]
nonpartisan government analysts say obamacare cost economy 25 million jobs	[0.4378126 0.5621874]
says tom cottons vote congress change medicare increase expenses every senior arkansas	[1.9350706e-04 9.9980646e-01]
first time nearly two decades produce oil united states buy rest world	[0.8253599  0.17464006]
1916 us government predicted 1940s paper would come hemp no trees would need cut	[0.8406197  0.15938032]
forty years ago hardly anybody country health insurance	[0.95234853 0.0476515 ]
past four years average wages barely budged	[9.9981195e-01 1.8804611e-04]
justin amash rated no 1 conservative national right life	[6.738941e-04 9.993261e-01]
justice john roberts signed obamas arrest treason	[1.1372988e-04 9.9988627e-01]
says voted disaster relief full funding fema	[0.1870635 0.8129365]
youre mexican get sent back youre noncontiguous country like central american countries stay united states	[1.7993651e-04 9.9982005e-01]
spend 18 billion year making sure federal government immigrant enforcement agents thats dea atf fbi enforcement agencies combined	[0.9580918  0.04190823]
women graduating college men	[9.9988675e-01 1.1328482e-04]
amid crisis southern border reports illegal migrants carrying deadly diseases ebola virus	[9.9933237e-01 6.6760555e-04]
says mark pryor continues insist obamacare amazing success	[0.74714476 0.2528552 ]
not seek impeachment president bush	[1.1861388e-04 9.9988139e-01]
five taliban detainees released guantanamo exchange captured army sgt bowe bergdahl hardest hardcore highest people	[9.9909985e-01 9.0015761e-04]
sen mcconnell says not job bring jobs kentucky	[1.1757855e-04 9.9988246e-01]
74 school shootings america since sandy hook	[9.9927634e-01 7.2365417e-04]
gun homicide 49 percent past 12 years	[9.9989676e-01 1.0324163e-04]
thom tillis cut almost 500 million education	[9.9986255e-01 1.3742276e-04]
president youth vote 3 numbers dropped 20 30 percent among youth	[9.999268e-01 7.322460e-05]
says supported george bush barack obama	[0.14211404 0.85788596]
says forced washington open arctic ocean oil drilling	[0.9979236  0.00207631]
22 countries invaded us 20 years	[0.09180223 0.9081978 ]
human activity not causing dramatic changes climate	[1.1121222e-04 9.9988878e-01]
canadian middle class incomes higher united states working fewer hours pay living longer average facing less income inequality	[9.9987721e-01 1.2272161e-04]
says hillary clinton opposed individual mandate favored employer mandate back 1993	[9.999089e-01 9.102885e-05]
obama announces plans third term presidential run	[4.9187616e-04 9.9950814e-01]
congress 11 percent approval ratings yet 964 percent incumbent lawmakers reelected 2014	[9.999063e-01 9.372365e-05]
says obamas net neutrality government charge determining internet pricing terms service types products services delivered	[1.6765833e-04 9.9983227e-01]
agreement united states china requires chinese nothing 16 years	[0.00289759 0.99710244]
actions im taking kinds actions taken every single republican president every single democratic president past	[9.9981946e-01 1.8053646e-04]
sequestration military cut smallest army since 1940 smallest navy since 1915	[9.9978977e-01 2.1026487e-04]
voting obamacare sen kay hagan voted kill equivalent 25 million jobs	[9.3821196e-05 9.9990618e-01]
raising minimum wage 1010 hour would help lift million americans poverty	[9.9992764e-01 7.2397459e-05]
raising minimum wage 1010 hour destroy half million one million jobs	[9.9962890e-01 3.7105824e-04]
says sen elizabeth warren lives 54 million mansion	[1.7992880e-04 9.9982005e-01]
cory gardner gets way youd better stock condoms	[8.9204019e-05 9.9991083e-01]
says democratic senate candidate bruce braley voted cut 700 billion medicare support obamacare	[3.5762854e-04 9.9964237e-01]
saturday night live executive producer lorne michaels could put jail amendment making fun politician	[1.1458539e-04 9.9988544e-01]
says mary landrieu voted fund benefits illegal immigrants ahead veterans	[0.00537286 0.9946272 ]
seventy percent americans dont college degree	[9.9986720e-01 1.3279986e-04]
says grandparents immigrated america	[0.15492941 0.84507054]
nomination sitting longer previous seven attorney general nominees combined	[9.9992430e-01 7.5637414e-05]
tell certainty devastating impact economy	[5.7160325e-04 9.9942833e-01]
george w bush borrowed 137 trillion social security surplus revenue pay tax cuts rich war iraq never paid back	[1.3025371e-04 9.9986970e-01]
97 percent work planned parenthood mammograms preventative health	[0.00788403 0.9921159 ]
stock market better democratic president white house	[0.08675296 0.91324705]
took state ohio 8 billion hole 2 billion surplus	[0.00573523 0.9942648 ]
40 percent small midsize banks loan money small businesses wiped since passed	[9.9986839e-01 1.3159099e-04]
many great scholars say anchor babies not covered 14th amendment	[1.2777539e-04 9.9987221e-01]
companies moving mexico almost place right	[9.994079e-01 5.921326e-04]
heres simple undeniable fact overwhelming majority violent criminals democrats	[4.4735189e-04 9.9955267e-01]
ted cruz tried ban contraception five times	[0.00255664 0.9974433 ]
barack obamas columbia university id says foreign student went barry soetoro	[1.2580139e-04 9.9987423e-01]
isis going people showing videos donald trump insulting islam muslims order recruit radical jihadists	[1.3063855e-04 9.9986935e-01]
says american polling shows russian president vladimir putin 80 percent approval rating	[9.9971944e-01 2.8053657e-04]
says rep joe barton said wind finite resource harnessing would slow winds would cause temperature go	[9.438194e-05 9.999056e-01]
30 percent released guantanamo reentered fight	[9.9989820e-01 1.0183055e-04]
unemployment rate lower financial crisis	[0.99595475 0.00404526]
look earned income tax credit 25 percent fraud rate looking 20 billion 30 billion	[0.00863677 0.99136317]
hundreds thousands illegal immigrants going state federal penitentiaries	[0.5675185  0.43248153]
cat candidate 2016 presidential election	[1.03229715e-04 9.99896765e-01]
borrow million dollars every minute	[0.99731714 0.0026829 ]
since 2009 weve cut homelessness among veterans third	[9.99880433e-01 1.19523786e-04]
sixty million americans depend social security seniors america depend social security 90 percent income	[9.996524e-01 3.476284e-04]
new jersey gov christie vetoed legislation extend early voting	[9.999088e-01 9.113159e-05]
real unemployment anywhere 18 20 percent dont believe 56 dont believe	[4.0191278e-04 9.9959809e-01]
says hillary clinton completely exonerated white house whitewater	[1.3312926e-04 9.9986684e-01]
one leading measure business owners pay wages salaries finally growing faster spend health insurance first time 17 years	[9.999280e-01 7.200686e-05]
immigration president said 22 times 22 times couldnt eventually	[0.98634094 0.01365904]
least three sectors border one particular completely insecure	[9.9982506e-01 1.7498311e-04]
stock market almost tripled since april 2009	[0.1357473  0.86425275]
says israel prime minister benjamin netanyahu didnt change position solution	[9.99888182e-01 1.11806185e-04]
say michelle obama mandates weighing children day care	[1.6799600e-04 9.9983203e-01]
spend money antacids politics	[5.413347e-04 9.994586e-01]
income inequality seems worst cities run democrats	[2.2199325e-04 9.9977797e-01]
half black workers country earn less 15 hour	[9.997749e-01 2.251487e-04]
since last debated las vegas nearly 3000 people killed guns	[9.9985933e-01 1.4060434e-04]
watched jersey city nj thousands thousands people cheering world trade center collapsed	[9.9925107e-01 7.4893492e-04]
says crime statistics show blacks kill 81 percent white homicide victims	[0.9972805  0.00271951]
instead fighting isis saudis focused campaign oust houthi rebels yemen	[9.9964333e-01 3.5671602e-04]
benghazi probe congressional investigation ever	[1.6254085e-04 9.9983740e-01]
today deficit average deficits past 40 years	[9.9985862e-01 1.4133021e-04]
class 1968 patrice lumumba university moscow mahmoud abbas one members class ali khamenei thats first established relationships young vladimir putin	[0.9966053 0.0033947]
sen sanders vote five times brady bill	[9.9986172e-01 1.3824129e-04]
says secretary state reserving judgment transpacific partnership hoped would gold standard	[0.08580746 0.91419256]
says denmarks suicide rate twice high united states past five decades	[9.9984193e-01 1.5807406e-04]
obamacare peoples premiums going 35 45 55 percent	[0.09589686 0.90410316]
german citizens disarmed government late 1930s allowed nazis carry evil intentions relatively little resistance	[2.0858238e-04 9.9979144e-01]
bernie plan raise taxes 90 percent	[9.3317423e-05 9.9990666e-01]
says didnt involvement supplement company mannatech	[1.7758030e-04 9.9982244e-01]
barack obama big government economy median wage women dropped 733	[0.00142591 0.99857414]
million americans suffer addiction 1 10 get treatment	[9.9989223e-01 1.0776145e-04]
marijuana kids smoking today not marijuana jeb bush smoked 40 years ago	[1.7888633e-04 9.9982113e-01]
says wisconsin gov scott walker turned 1 billion surplus 22 billion budget deficit	[9.9985111e-01 1.4890292e-04]
carly fiorina says revenues went thats bought compaq terrible deal	[0.00241329 0.9975867 ]
republicans recessions happen four times frequently democrats	[9.9990046e-01 9.9578552e-05]
says cascading effects climate change contributed rise isis	[0.00328773 0.9967123 ]
tax policies george w bush created dynamic effect high growth	[4.3389780e-04 9.9956614e-01]
largest employer not mcdonalds walmart us government	[1.00611294e-04 9.99899387e-01]
says free public university tuition program paid tax wall streets speculation	[1.4659153e-04 9.9985337e-01]
says congressional budget office expecting protracted economic malaise least next decade current policies	[0.8001223 0.1998777]
numbers better right ronald reagans numbers jimmy carter	[1.2736009e-04 9.9987257e-01]
campaign began said weve got end starvation minimum wage 725 raise 15 secretary clinton said lets raise 12	[9.9971861e-01 2.8142487e-04]
republicans still want privatize social security fact whole idea turn social security trust fund wall street	[0.00109417 0.9989058 ]
says professional football coach rex ryan championships new afc think twice	[9.996737e-01 3.262323e-04]
ted cruz mathematically winning race	[0.00354033 0.99645966]
know saudi arabia started	[0.8200125 0.1799875]
marijuana schedule drug understand means cant research	[3.2333875e-04 9.9967670e-01]
american homeownership rate q2 2016 629 lowest rate	[0.9988422  0.00115781]
war coal cost michigan 50000 jobs	[3.0899254e-04 9.9969101e-01]
says 2012 obama every state not require photo id lost every state require photo id order vote	[9.7511096e-05 9.9990249e-01]
eight years came along didnt successful radical islamic terrorist attack united states since sept 11 2001	[1.908603e-04 9.998092e-01]
congress right best job ever done women federal legislature still 19 percent	[9.9991000e-01 8.9950576e-05]
says cnn anchor said hillary clinton gotten free ride far media biggest ones supporting campaign	[4.2610327e-04 9.9957389e-01]
says donald trump counties candidate side since ronald reagan	[9.9983203e-01 1.6792456e-04]
says rex tillerson sued keep fracking project backyard	[0.2329747 0.7670253]
russia entity hacking white house wait long act complain hillary lost	[1.1585183e-04 9.9988413e-01]
says ohio gov john kasich worst rating spending governor country republican democrat	[0.05329431 0.94670576]
says bernie sanders advocated putting iranian troops syria try resolve conflict putting right doorstep israel	[9.347577e-04 9.990652e-01]
really isnt kind foreign policy network supporting advising sen sanders	[0.00380753 0.99619246]
america pay far highest prices world prescription drugs	[0.9949208  0.00507916]
community lost half wealth result wall street collapse	[0.98004615 0.0199538 ]
comes point last year president especially second term stop nominating supreme court justices court appeals judges	[1.5903985e-04 9.9984097e-01]
jeb bush governor first four years governor medicaid program grew twice fast mine	[9.9992144e-01 7.8584788e-05]
says donald trump supported impeachment president george w bush	[0.98327404 0.01672597]
says one person donald suggested would make good justice sister court appeals judge appointed bill clinton hardcore liberal judge	[0.9969163 0.0030837]
says work raise federal minimum wage back highest level ever hour todays dollars	[9.9989951e-01 1.0049288e-04]
70 percentof republicans nationwide dont think donald trump right guy take hillary clinton november	[9.9946529e-01 5.3466833e-04]
three times likely able get mortgage youre white applicant youre black hispanic even credentials	[1.9497909e-04 9.9980503e-01]
says supported 1994 crime bill ban assault weapons bill	[0.99401927 0.00598073]
five guantanamo detainees swapped bowe bergdahl back battlefield	[1.2779927e-04 9.9987221e-01]
cut deficits almost	[9.9977535e-01 2.2463022e-04]
united states america right strongest durable economy world	[0.23743881 0.7625612 ]
says chris christie instituted internet sales tax	[9.9985564e-01 1.4429947e-04]
among syrian refugees migrants coming europe look like women children	[0.02178635 0.9782137 ]
says sen ted cruz used favor birthright citizenship	[0.00160396 0.998396  ]
says president barack obama appointed eric holder attorney general eric holder said viewed mission brainwashing american people guns	[2.6583511e-04 9.9973410e-01]
china total control north korea	[0.9985347  0.00146535]
says donald trump thinks climate change hoax invented chinese	[9.991037e-01 8.962243e-04]
says ted cruz ad got bulldozing never bulldozed false advertising	[8.383759e-04 9.991616e-01]
almost polls come suggest much stronger candidate republicans hillary clinton	[0.99808407 0.00191594]
third budget city ferguson missouri reaped civil fines	[9.999193e-01 8.072072e-05]
illegal immigrants five years ago	[0.05305501 0.946945  ]
says hillary clinton savaged dignity people accused bill clinton sexual harassment assault shamed	[1.1368531e-04 9.9988627e-01]
says attorney general loretta lynch member bill clintons defense team 1992 whitewater corruption probe	[0.99698514 0.00301488]
today hoosiers going work ever history great state indiana	[0.1588827 0.8411173]
says no one bush family attended 2012 republican national convention no president bush 2008 convention	[3.0220664e-04 9.9969780e-01]
says gop picking convention city recommended ohio	[0.17913957 0.8208605 ]
defied standdown orders benghazi attack	[2.0063079e-04 9.9979943e-01]
says hillary clinton proposing destroying medicare seniors	[1.4277874e-04 9.9985719e-01]
clinton camp first get try say something untoward speech melania trump gave	[2.7386236e-04 9.9972612e-01]
hoosiers going work ever	[5.032154e-04 9.994968e-01]
says hillary clinton wants essentially abolish second amendment	[1.5670837e-04 9.9984324e-01]
says indiana governor made record investments education	[0.91080153 0.08919841]
hillary clinton left americans harms way benghazi four americans fell said difference point make	[0.00105737 0.9989427 ]
america one nations world	[1.7852594e-04 9.9982148e-01]
industrialized nation doesnt guarantee workers paid family leave	[9.997538e-01 2.462824e-04]
wake every morning house white house built slaves	[1.1184532e-04 9.9988818e-01]
says donald trump believes states actually right lower minimum wage 725	[0.00530927 0.9946907 ]
shootings dallas policemen nearly 500 people applied 12 days	[9.9986100e-01 1.3901354e-04]
90 percent gains gone top 1 percent	[9.9982268e-01 1.7736133e-04]
says donald trump claimed armed forces disaster	[0.00672797 0.993272  ]
says donald trump defended world war ii internment camps	[0.99887043 0.00112953]
says donald trump gall say prisoners war like john mccain arent heroes	[1.5429495e-04 9.9984562e-01]
says donald trump says foreign policy experience ran miss universe pageant russia	[0.0073963 0.9926037]
admit 100000 lifetime migrants middle east year	[9.9978226e-01 2.1775901e-04]
says hillary clintons state department blocked investigation orlando killers mosque	[0.00436536 0.9956346 ]
says hillary clinton even deleted record total support transpacific partnership trade agreement book	[1.0941401e-04 9.9989057e-01]
benghazi victims left helpless die hillary clinton soundly slept bed	[9.1044116e-05 9.9990892e-01]
benghazi attack standdown order given troops told change clothes four times	[0.01090592 0.9890941 ]
multiple media reports donald trumps business dealings mob mafia	[1.5919884e-04 9.9984074e-01]
says mahatma gandhi said first ignore laugh fight win	[9.3451272e-05 9.9990654e-01]
president obama took money wall street 2008 campaign anybody ever	[0.9989993  0.00100066]
gun violence far leading cause death young african american men outstripping next nine causes death combined	[9.9992275e-01 7.7297809e-05]
restrictions expire iran nuclear deal iran military nuclear capability ready go	[1.5045991e-04 9.9984956e-01]
cruz distributed ad showing nude melania trump rug	[1.0487287e-04 9.9989510e-01]
says ted father lee harvey oswald assassination president john f kennedy	[8.8909073e-05 9.9991107e-01]
hillary clintons agenda release violent criminals jail wants released	[0.00401255 0.9959875 ]
media never show crowds	[1.3358791e-04 9.9986637e-01]
great recession emerged large part tax policies slashed taxes wealthy failed invest middle class took eyes wall street created perfect storm	[1.620682e-04 9.998379e-01]
gov pence said inarguably vladimir putin better leader president obama	[9.682284e-05 9.999032e-01]
states illegal immigrants allowed get drivers licenses insurance premiums everybody gone	[9.9962449e-01 3.7552396e-04]
says hillary clinton helped man accused raping shes seen laughing two separate occasions laughing girl raped	[0.39888185 0.60111815]
look worldwide number terrorist incidents not substantially increased	[0.00507063 0.99492943]
says libya ambassador christopher stevens sent 600 requests help benghazi	[9.9970776e-01 2.9221911e-04]
back great recession millions jobs across america hung balance donald trump said rescuing auto industry didnt really matter much said quote let go	[0.840244   0.15975596]
district columbia trying handgun ban protect toddlers guns	[9.9964786e-01 3.5218772e-04]
nobody knows nobody talks obama millions people moved country deported	[9.999336e-01 6.642001e-05]
14 percent noncitizens registered vote	[0.00529144 0.99470854]
justice department policies fbi director james comey discussing details federal investigation close election	[9.994605e-01 5.395061e-04]
one george soros companies provided voting machines states	[0.9934849  0.00651506]
says donald trump supports agenda privatize veterans care system	[0.99768746 0.0023126 ]
immigrants visa overstays make no effort hold accountable uphold law	[9.997303e-01 2.696768e-04]
says hillary clinton undercover nurse sept 11 memorial ceremony new york	[1.4530051e-04 9.9985468e-01]
got medical report meets standard mitt romney barack obama	[9.9984634e-01 1.5368882e-04]
says donald foundations money money	[1.0256212e-04 9.9989748e-01]
latinos 17 percent countrys population hold 2 percent wealth	[9.9991834e-01 8.1686783e-05]
says new start passed clinton secretary state treaty cutting russias nuclear arms	[0.99897206 0.00102801]
new york city murders	[1.8295336e-04 9.9981707e-01]
chicago thousands shootings thousands since jan 1 thousands shootings	[9.9986398e-01 1.3599769e-04]
apprehension rates southern border plummeted since 1980s apprehensions mexicans specifically reached lowest point nearly half century	[9.9991107e-01 8.8876608e-05]
look job cant find give considered statistically employed	[0.74079365 0.25920632]
large infrastructure bill approved obama administration trillion dollars nobody ever saw anything built	[0.00117658 0.99882334]
hate speech not protected first amendment	[0.8651454 0.1348546]
trumps cabinet white male first cabinet since president ronald reagans	[9.9928147e-01 7.1858807e-04]
border 78 percent past administrations border didnt go went	[2.9180484e-04 9.9970812e-01]
photo shows shark swimming freeway houston	[1.7950143e-04 9.9982053e-01]
black homeownership hit highest level ever history country	[0.00121744 0.9987826 ]
obama administration issued rule entrenches federal family planning funding planned parenthood	[0.9763763  0.02362373]
obama administration agreed take thousands illegal immigrants australia	[9.9638957e-05 9.9990034e-01]
two iraqis came country radicalized masterminds behind bowling green massacre didnt get covered	[1.1502327e-04 9.9988496e-01]
terrorism terrorist attacks united states europe gotten point not even reported	[1.6823404e-04 9.9983180e-01]
smart kuwait issues visa ban five countries	[7.812652e-04 9.992187e-01]
isis already using rhetoric trump administration text executive order incite attacks us recruit terrorists side	[9.7198979e-05 9.9990284e-01]
back ted cruz called mitch mcconnell liar floor senate floor nobody invoked rule 19 censor	[0.00939118 0.9906088 ]
israel cut illegal immigration rate 99 percent constructing fence along southern border	[9.9992716e-01 7.2783921e-05]
look whats happening last night sweden sweden would believe sweden took large numbers theyre problems like never thought possible	[1.0902055e-04 9.9989092e-01]
national debt first month went 12 billion	[3.4487408e-04 9.9965513e-01]
says donald trump campaigned not cutting medicare social security nominee secretary health human services tom price made career cutting medicare medicaid	[9.9987817e-01 1.2179376e-04]
8 10 favor changing obamacare significantly replacing altogether	[0.02894768 0.9710523 ]
media sort made sound like feud intelligence community	[0.06797665 0.93202335]
say george money went straight womens march protesters pockets	[1.4034142e-04 9.9985969e-01]
muslim could come christian impossible	[3.0477977e-04 9.9969530e-01]
policy similar president obama 2011 banned visas refugees iraq six months	[1.2695149e-04 9.9987304e-01]
weve achieved historic increase defense spending get troops support richly deserve	[1.4286344e-04 9.9985707e-01]
china allowed build hundreds additional coal plants cant build plants according paris agreement	[1.4512244e-04 9.9985480e-01]
says loretta lynch part stunning collection calls violence murder intolerant unhinged leftists democrat party	[9.993624e-01 6.376098e-04]
trump welcomes jamaica us territory	[1.4811757e-04 9.9985182e-01]
say people hired hillary clinton supporters worked hillary clinton	[0.01742846 0.98257154]
un official john ashe set testify clintons may not died accident	[1.4893814e-04 9.9985099e-01]
primary financing mechanism affordable care act tax wealthy people	[9.9981993e-01 1.8014477e-04]
counties think one insurer left affordable care act exchanges	[9.996088e-01 3.911660e-04]
lets remember hundreds republican amendments adopted aca	[9.999026e-01 9.734571e-05]
nsa fbi tell congress russia not influence electoral process	[1.5911357e-04 9.9984086e-01]
theres no demonstrable evidence afterschool programs feed kids helping kids better school	[4.2807584e-04 9.9957198e-01]
vast majority marketplace enrollees experienced no average premium hike	[1.6418265e-04 9.9983585e-01]
house republican health plan sexual assault preexisting condition	[3.4919300e-04 9.9965084e-01]
says james clapper virtually everyone else said no collusion russia investigation findings	[2.7761594e-04 9.9972242e-01]
president obama became first president since carter leave white house smaller federal prison population took office	[0.9989416  0.00105845]
see visits moscow made campaign paul manafort others	[1.9428336e-04 9.9980575e-01]
no background checks long guns texas	[3.2830748e-04 9.9967170e-01]
says evan jenkins positions issues joe manchin supporting hillary clinton supporting supporting planned parenthood many tax increases	[0.00521848 0.99478155]
republican tax bill president donald trump family would walk billion dollars personally	[9.9973005e-01 2.6995310e-04]
says joe scarborough party unsolved mystery time congressman florida	[1.0871587e-04 9.9989128e-01]
celine among 58 victims killed las vegas	[0.00351473 0.99648523]
obama administration approved sale bump fire stocks least two occasions	[9.9974614e-01 2.5387233e-04]
president early called nato member countries step contributions result countries stepped contributions toward defense	[0.13645098 0.86354905]
says hiv aids rates spiked due increased heroin fentanyl use	[1.5914119e-04 9.9984086e-01]
addition compensation judge roy moore wife paid 1 million charity ran	[0.98327386 0.01672616]
health care bill include coverage preexisting conditions	[2.902054e-04 9.997098e-01]
roy moore fought pay increases politicians courts shut lack funding	[9.999106e-01 8.938428e-05]
nfl attendance ratings way boring games yes many stay away love country	[0.02228285 0.97771716]
pass socalled dream act single biggest amnesty history united states even bigger 1986 amnesty	[1.3815788e-04 9.9986184e-01]
north korea fifth fourth sanctioned nation	[9.9967003e-01 3.2994256e-04]
average tax bill americans 2016 41 percent increase 2013	[9.9987388e-01 1.2611655e-04]
went back obesity rates existed 1980 would save medicare system trillion dollars	[9.9986839e-01 1.3157907e-04]
barack obama said 2004 no difference obama george bush war	[0.00164138 0.99835867]
john mccain even mentioned running mate john kerry	[0.22519745 0.7748025 ]
barack obama said hes going attack pakistan embrace iranian president mahmoud ahmadinejad	[1.3268505e-04 9.9986732e-01]
noted many observers including bill clintons former secretary labor plan anybody reduce costs	[5.351099e-04 9.994649e-01]
remember landing sniper fire	[1.3121734e-04 9.9986875e-01]
mccain sought political support minister john hagee believes hurricane katrina gods punishment gay rights called catholic church antichrist false cult	[8.5880107e-05 9.9991417e-01]
john mccain decided stand george bush 95 percent time last year	[9.9992323e-01 7.6802295e-05]
john mccain stood president sounded alarm global warming five years ago	[0.95972174 0.04027829]
barack obama reversed commitment begin withdrawing american troops iraq immediately	[9.9984336e-01 1.5656350e-04]
mccain got money airbus us executives politician	[9.9990058e-01 9.9426165e-05]
obama says iran tiny country doesnt pose serious threat	[0.10464335 0.89535666]
oil gas prices sent state revenues palin sent large share revenue directly back people alaska	[9.999070e-01 9.299666e-05]
obama asked earmarks literally 1million every day hes congress	[0.8855644  0.11443555]
barack obama voted born alive legislation illinois virtually identical federal law	[9.999075e-01 9.247966e-05]
john mccains health care plan leaves pay mccains health insurance tax	[1.2497816e-04 9.9987495e-01]
obama raises taxes seniors hardworking families give welfare pay none	[1.4706193e-04 9.9985290e-01]
accuracy obama tax calculator	[9.9965405e-01 3.4595779e-04]
obama health care people	[0.99393713 0.00606288]
